Age,Business Travel Frequency,Distance From Home (km),Education Level,Environment Satisfaction,Job Involvement,Job Level,Job Satisfaction,Monthly Income ($),Number of Companies Worked,Works Overtime,Salary Hike (%),Relationship Satisfaction,Stock Option Level,Total Working Years,Training Times Last Year,Work-Life Balance,Years at Company,Years in Current Role,Years Since Last Promotion,Years with Current Manager,Marital Status: Divorced,Marital Status: Married,Marital Status: Single,Gender: Female,Gender: Male
-1.1988241371770987,-0.16150971106332537,2.279998390789726,-0.8821517496305211,-1.5776215722063986,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.05847773170431499,-0.6812931308626707,-0.6377292251365789,1.2944071250822313,1.1604029781681362,1.4302650679821156,-0.6879642621254556,1.7836639270503807,1.7307523309811592,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-0.05512578435565574,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.21818710521995435,1.7006022517844253,-0.2883928083592533,-0.8821517496305211,0.2602020720875338,-1.0481545910672325,2.678340245526457,1.1535262668585071,2.736160491669686,-0.6812931308626707,-0.6377292251365789,-0.06520593234605039,-1.600151106105083,0.2474298218872014,1.2355877403936497,-0.6053893510945483,0.33762109125915835,2.2928626556024034,1.3365267524751574,3.365663457015402,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
1.3081957532176876,-0.16150971106332537,1.9130853623398716,1.064209333982036,0.2602020720875338,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7165075472233778,-0.6812931308626707,-0.6377292251365789,-0.33712854383170676,1.1604029781681362,0.2474298218872014,-0.1750170614536942,0.1909617416204281,-1.0555101484628426,0.32048363726280465,0.4957160565528401,-0.36802435883251516,-0.05512578435565574,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.8718215427777788,-0.16150971106332537,-0.16608846554263526,-1.8553322914367996,-0.6587097500594324,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.31988389167529846,-0.6812931308626707,1.568063624159353,-0.06520593234605039,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,-1.0555101484628426,0.4848485554577712,0.7759862885269458,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.5448189483784588,-0.16150971106332537,-0.8999145224423435,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.8824660632575877,-0.6812931308626707,-0.6377292251365789,-0.33712854383170676,1.1604029781681362,-0.9354054242077128,-0.9444378624613363,0.9873128343354044,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.7628206779780055,-0.16150971106332537,0.07852022009060083,0.09102879217575739,-1.5776215722063986,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.6713527889383567,2.5379965603256798,-0.6377292251365789,-0.33712854383170676,-0.6799664113473433,-0.9354054242077128,-0.30325386162163454,0.1909617416204281,0.33762109125915835,-0.008246199127128446,0.7759862885269458,-0.679165010153175,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-1.0898232723773253,-0.16150971106332537,-0.8999145224423435,1.064209333982036,1.1791138942345,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.903533336018407,-0.6812931308626707,-0.6377292251365789,-0.6090511553173631,1.1604029781681362,0.2474298218872014,-1.3291482629651574,2.580015019765357,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.3268172187789122,-0.16150971106332537,-1.0222188652589617,0.09102879217575739,-1.5776215722063986,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.7188616387357147,-0.6812931308626707,-0.6377292251365789,1.5663297365678877,-1.600151106105083,-0.9354054242077128,0.33793013921806725,0.1909617416204281,-1.0555101484628426,1.1423082282376373,1.0562565205010517,-0.05688370751185537,-0.8970468545147626,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.6541905644190477,-0.16150971106332537,-0.7776101796257255,0.09102879217575739,0.2602020720875338,-2.469872929123825,2.678340245526457,1.1535262668585071,2.83676746771115,0.12352929193441692,-0.6377292251365789,-0.33712854383170676,-0.6799664113473433,0.2474298218872014,1.7485349410654112,-0.6053893510945483,0.33762109125915835,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.4358180835786855,-0.16150971106332537,-0.04378412272601721,1.064209333982036,-1.5776215722063986,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,0.36114794614384266,-1.0837043422612147,1.568063624159353,0.47863929062526234,-1.600151106105083,-0.9354054242077128,-0.6879642621254556,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-0.6538198131782321,1.7006022517844253,1.3015636482567814,0.09102879217575739,0.2602020720875338,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.8067958590554609,-1.0837043422612147,-0.6377292251365789,-0.8809737668030194,-1.600151106105083,0.2474298218872014,-1.0726746626292767,0.9873128343354044,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.6541905644190477,-0.16150971106332537,-0.8999145224423435,0.09102879217575739,-0.6587097500594324,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.6459966751259415,-1.0837043422612147,-0.6377292251365789,-0.6090511553173631,-0.6799664113473433,-0.9354054242077128,-0.1750170614536942,1.7836639270503807,0.33762109125915835,0.32048363726280465,0.7759862885269458,-0.36802435883251516,1.0674356425231535,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.7631914292188209,-0.16150971106332537,-1.0222188652589617,1.064209333982036,-0.6587097500594324,1.7952820850459525,-0.0701136189928391,-1.5487583742283537,-0.3248282516089601,-0.27888191946412694,-0.6377292251365789,-0.06520593234605039,1.1604029781681362,0.2474298218872014,-0.1750170614536942,1.7836639270503807,0.33762109125915835,-0.8300707901019612,-1.1859053352917943,-0.05688370751185537,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.10881548917936558,-0.16150971106332537,0.44543324854045496,2.0373898757883144,-0.6587097500594324,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.08814389130628515,0.9283517147315046,1.568063624159353,-0.6090511553173631,-0.6799664113473433,2.61310031407703,0.594403739553948,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
2.071201806816101,-0.16150971106332537,-1.0222188652589617,-0.8821517496305211,-1.5776215722063986,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.9626506830513186,-0.27888191946412694,-0.6377292251365789,1.838252348053544,1.1604029781681362,0.2474298218872014,-0.816201062293396,0.1909617416204281,1.7307523309811592,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
0.0001853756204077356,-0.16150971106332537,-1.0222188652589617,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9521170466709089,-0.6812931308626707,-0.6377292251365789,-0.8809737668030194,-0.6799664113473433,-0.9354054242077128,0.7226405397218884,0.1909617416204281,0.33762109125915835,1.6354029828225372,2.1773374483974743,0.876538246450124,0.7867952858034511,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
